"station_id","pollutant_id","aggregation_id","limitvalue","year","value","unit_id","value_remark","canton","STATION_NAME_FR","STATION_NAME_DE"
"szRIG","benzol","95pvaluehalfhour",,2005,1.6,"µg/m3","incomplete series",,,
"szRIG","benzol","95pvaluehalfhour",,2006,1.8,"µg/m3","incomplete series",,,
"szRIG","benzol","95pvaluehalfhour",,2007,1.2,"µg/m3","incomplete series",,,
"szRIG","benzol","95pvaluehalfhour",,2008,1.2,"µg/m3",,,,
"szRIG","benzol","95pvaluehalfhour",,2009,1.3,"µg/m3","incomplete series",,,
"szRIG","benzol","95pvaluehalfhour",,2010,1.7,"µg/m3",,,,
"szRIG","benzol","95pvaluehalfhour",,2011,1.2,"µg/m3",,,,
"szRIG","benzol","95pvaluehalfhour",,2012,1.4,"µg/m3","incomplete series",,,
"szRIG","benzol","95pvaluehalfhour",,2013,1.4,"µg/m3","incomplete series",,,
"szRIG","benzol","95pvaluehalfhour",,2014,0.8,"µg/m3","incomplete series",,,
"szRIG","benzol","95pvaluehalfhour",,2015,0.8,"µg/m3",,,,
"szRIG","benzol","maxdailymean",,2002,3,"µg/m3",,,,
"szRIG","benzol","maxdailymean",,2003,2,"µg/m3","incomplete series",,,
"szRIG","benzol","maxdailymean",,2004,2,"µg/m3","incomplete series",,,
"szRIG","benzol","maxdailymean",,2005,2,"µg/m3","incomplete series",,,
"szRIG","benzol","maxdailymean",,2006,5,"µg/m3",,,,
"szRIG","benzol","maxdailymean",,2007,2,"µg/m3",,,,
"szRIG","benzol","maxdailymean",,2008,2,"µg/m3",,,,
"szRIG","benzol","maxdailymean",,2009,2,"µg/m3","incomplete series",,,
"szRIG","benzol","maxdailymean",,2010,3,"µg/m3",,,,
"szRIG","benzol","maxdailymean",,2011,2,"µg/m3",,,,
"szRIG","benzol","maxdailymean",,2012,3,"µg/m3","incomplete series",,,
"szRIG","benzol","maxdailymean",,2013,2,"µg/m3","incomplete series",,,
"szRIG","benzol","maxdailymean",,2014,2,"µg/m3","incomplete series",,,
"szRIG","benzol","maxdailymean",,2015,1,"µg/m3",,,,
"szRIG","toluol","annualmean",,2002,1,"µg/m3",,,,
"szRIG","toluol","annualmean",,2003,1,"µg/m3","incomplete series",,,
"szRIG","toluol","annualmean",,2004,0.9,"µg/m3","incomplete series",,,
"szRIG","toluol","annualmean",,2005,22926,"µg/m3",,,,
"szRIG","toluol","annualmean",,2006,0.8,"µg/m3","incomplete series",,,
"szRIG","toluol","annualmean",,2007,0.7,"µg/m3","incomplete series",,,
"szRIG","toluol","annualmean",,2008,0.7,"µg/m3",,,,
"szRIG","toluol","annualmean",,2009,0.5,"µg/m3","incomplete series",,,
"szRIG","toluol","annualmean",,2010,0.6,"µg/m3",,,,
"szRIG","toluol","annualmean",,2011,0.5,"µg/m3",,,,
"szRIG","toluol","annualmean",,2012,0.5,"µg/m3","incomplete series",,,
"szRIG","toluol","annualmean",,2013,0.4,"µg/m3","incomplete series",,,
"szRIG","toluol","annualmean",,2014,0.4,"µg/m3","incomplete series",,,
"szRIG","toluol","annualmean",,2015,0.4,"µg/m3",,,,
"szRIG","toluol","95pvaluehalfhour",,2002,3.1,"µg/m3",,,,
"szRIG","toluol","95pvaluehalfhour",,2003,2.7,"µg/m3","incomplete series",,,
"szRIG","toluol","95pvaluehalfhour",,2004,2.3,"µg/m3","incomplete series",,,
"szRIG","toluol","95pvaluehalfhour",,2005,2.3,"µg/m3","incomplete series",,,
"szRIG","toluol","95pvaluehalfhour",,2006,2.3,"µg/m3","incomplete series",,,
"szRIG","toluol","95pvaluehalfhour",,2007,1.9,"µg/m3","incomplete series",,,
"szRIG","toluol","95pvaluehalfhour",,2008,2,"µg/m3",,,,
"szRIG","toluol","95pvaluehalfhour",,2009,1.5,"µg/m3","incomplete series",,,
"szRIG","toluol","95pvaluehalfhour",,2010,1.7,"µg/m3",,,,
"szRIG","toluol","95pvaluehalfhour",,2011,1.5,"µg/m3",,,,
"szRIG","toluol","95pvaluehalfhour",,2012,1.4,"µg/m3","incomplete series",,,
"szRIG","toluol","95pvaluehalfhour",,2013,1.3,"µg/m3","incomplete series",,,
"szRIG","toluol","95pvaluehalfhour",,2014,1.1,"µg/m3","incomplete series",,,
"szRIG","toluol","95pvaluehalfhour",,2015,1,"µg/m3",,,,
"szRIG","toluol","maxdailymean",,2002,7,"µg/m3",,,,
"szRIG","toluol","maxdailymean",,2003,4,"µg/m3","incomplete series",,,
"szRIG","toluol","maxdailymean",,2004,2,"µg/m3","incomplete series",,,
"szRIG","toluol","maxdailymean",,2005,5,"µg/m3","incomplete series",,,
"szRIG","toluol","maxdailymean",,2006,5,"µg/m3",,,,
"szRIG","toluol","maxdailymean",,2007,2,"µg/m3",,,,
"szRIG","toluol","maxdailymean",,2008,4,"µg/m3",,,,
"szRIG","toluol","maxdailymean",,2009,3,"µg/m3","incomplete series",,,
"szRIG","toluol","maxdailymean",,2010,2,"µg/m3",,,,
"szRIG","toluol","maxdailymean",,2011,4,"µg/m3",,,,
"szRIG","toluol","maxdailymean",,2012,3,"µg/m3","incomplete series",,,
"szRIG","toluol","maxdailymean",,2013,2,"µg/m3","incomplete series",,,
"szRIG","toluol","maxdailymean",,2014,3,"µg/m3","incomplete series",,,
"szRIG","toluol","maxdailymean",,2015,2,"µg/m3",,,,
"vsSIO","pb_pm10","annualmean",500,1997,62,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,1998,49,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,1999,34,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2000,23,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2001,13,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2002,14,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2003,13,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2004,11,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2005,12,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2006,11,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2007,8,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2008,7,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2009,8,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2010,6,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2011,6,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2012,7,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2013,6,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2014,6,"ng/m3",,,,
"vsSIO","pb_pm10","annualmean",500,2015,6,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,1997,0.38,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,1998,0.38,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,1999,0.32,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2000,0.34,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2001,0.33,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2002,0.29,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2003,0.25,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2004,0.17,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2005,0.16,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2006,0.16,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2007,0.12,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2008,0.1,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2009,0.09,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2010,0.09,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2011,0.09,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2012,0.08,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2013,0.07,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2014,0.04,"ng/m3",,,,
"vsSIO","cd_pm10","annualmean",15,2015,0.05,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,1997,20,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,1998,19,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,1999,14,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2000,12,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2001,9,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2002,10,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2003,11,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2004,9,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2005,9,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2006,9,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2007,6,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2008,5,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2009,6,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2010,6,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2011,5,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2012,5,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2013,5,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2014,3,"ng/m3",,,,
"tgTAE","pb_pm10","annualmean",500,2015,4,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,1997,0.28,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,1998,0.23,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,1999,0.19,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2000,0.23,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2001,0.19,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2002,0.2,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2003,0.17,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2004,0.13,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2005,0.14,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2006,0.14,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2007,0.09,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2008,0.1,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2009,0.12,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2010,0.1,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2011,0.1,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2012,0.07,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2013,0.08,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2014,0.05,"ng/m3",,,,
"tgTAE","cd_pm10","annualmean",15,2015,0.04,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,1997,31,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,1998,25,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,1999,19,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2000,15,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2001,12,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2002,17,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2003,13,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2004,9,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2005,11,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2006,13,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2007,8,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2008,8,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2009,6,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2010,6,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2011,6,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2012,6,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2013,5,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2014,4,"ng/m3",,,,
"zhZUE","pb_pm10","annualmean",500,2015,4,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,1997,0.35,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,1998,0.29,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,1999,0.24,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2000,0.27,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2001,0.2,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2002,0.24,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2003,0.21,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2004,0.17,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2005,0.19,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2006,0.19,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2007,0.13,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2008,0.13,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2009,0.14,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2010,0.11,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2011,0.11,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2012,0.1,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2013,0.09,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2014,0.07,"ng/m3",,,,
"zhZUE","cd_pm10","annualmean",15,2015,0.06,"ng/m3",,,,
"zhZUE","dustfall","annualmean",200,1984,108.9,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1985,95.4,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1986,67.1,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1987,88.3,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1988,60.9,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1989,69.7,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1990,71.3,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1992,65.7,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1993,76.2,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1994,68.8,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1995,84.5,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1996,83.5,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1997,59.4,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1998,56.5,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,1999,59,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2000,60.1,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2001,58.3,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2002,44.8,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2003,57.8,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2004,53.3,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2005,45.8,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2006,45.1,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2007,50.1,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2008,43.5,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2009,55.6,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2010,45.7,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2011,52.3,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2012,58.3,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2013,43.5,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2014,48,"mg/(m²·d)",,,,
"zhZUE","dustfall","annualmean",200,2015,46,"mg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,1988,68.5,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,1989,56.3,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,1990,59,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,1992,27.7,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,1993,26.8,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,1994,21.8,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,1995,29.4,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,1996,22.1,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,1997,22.7,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,1998,23,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,1999,17.3,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2000,12.3,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2001,13.1,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2002,14.2,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2003,16.3,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2004,13.1,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2005,10.6,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2006,15,"µg/(m²·d)","incomplete series",,,
"zhZUE","pb_dustfall","annualmean",100,2007,9.9,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2008,6.6,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2009,6.3,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2010,6.6,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2011,8.3,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2012,7.5,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2013,4.9,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2014,5.3,"µg/(m²·d)",,,,
"zhZUE","pb_dustfall","annualmean",100,2015,5.3,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,1988,0.66,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,1989,0.76,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,1990,0.61,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,1992,0.57,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,1993,0.53,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,1994,0.38,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,1995,0.51,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,1996,0.63,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,1997,0.38,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,1998,0.34,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,1999,0.23,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2000,0.2,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2001,0.34,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2002,0.18,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2003,0.2,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2004,0.14,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2005,0.14,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2006,0.1,"µg/(m²·d)","incomplete series",,,
"zhZUE","cd_dustfall","annualmean",2,2007,0.17,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2008,0.15,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2009,0.16,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2010,0.08,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2011,0.18,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2012,0.2,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2013,0.47,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2014,0.19,"µg/(m²·d)",,,,
"zhZUE","cd_dustfall","annualmean",2,2015,0.09,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,1988,114.3,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,1989,121.3,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,1990,101.5,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,1992,93.7,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,1993,100,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,1994,72.2,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,1995,104.9,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,1996,80.4,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,1997,71.3,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,1998,66.2,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,1999,67.9,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2000,54,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2001,65.4,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2002,65.7,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2003,67.9,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2004,60.7,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2005,50.7,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2006,58.9,"µg/(m²·d)","incomplete series",,,
"zhZUE","zn_dustfall","annualmean",400,2007,53.2,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2008,44.2,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2009,36.3,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2010,46.3,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2011,49.9,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2012,50.3,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2013,44.4,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2014,44.8,"µg/(m²·d)",,,,
"zhZUE","zn_dustfall","annualmean",400,2015,40,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,1990,0.05,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,1992,0.03,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,1993,0.03,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,1994,0.03,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,1995,0.03,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,1996,0.02,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,1997,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,1998,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,1999,0.02,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2000,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2001,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2002,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2003,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2004,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2005,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2006,0.009,"µg/(m²·d)","incomplete series",,,
"zhZUE","ti_dustfall","annualmean",2,2007,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2008,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2009,0.02,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2010,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2011,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2012,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2013,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2014,0.01,"µg/(m²·d)",,,,
"zhZUE","ti_dustfall","annualmean",2,2015,0.01,"µg/(m²·d)",,,,
"zhZUE","benzol","annualmean",,2001,1.9,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2002,1.6,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2003,1.8,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2004,1.3,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2005,1.3,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2006,1.7,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2007,1.1,"µg/m3",,,,
"zhZUE","benzol","annualmean",,2008,1.1,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2009,1,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2010,1,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2011,0.9,"µg/m3",,,,
"zhZUE","benzol","annualmean",,2012,0.8,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2013,0.9,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2014,0.7,"µg/m3","incomplete series",,,
"zhZUE","benzol","annualmean",,2015,0.7,"µg/m3",,,,
"zhZUE","benzol","95pvaluehalfhour",,2001,4.8,"µg/m3","incomplete series",,,
"zhZUE","benzol","95pvaluehalfhour",,2002,3.8,"µg/m3","incomplete series",,,
"zhZUE","benzol","95pvaluehalfhour",,2003,4.6,"µg/m3","incomplete series",,,
"zhZUE","benzol","95pvaluehalfhour",,2004,3,"µg/m3","incomplete series",,,
"zhZUE","benzol","95pvaluehalfhour",,2005,3,"µg/m3","incomplete series",,,
"zhZUE","benzol","95pvaluehalfhour",,2006,4,"µg/m3","incomplete series",,,
"zhZUE","benzol","95pvaluehalfhour",,2007,2.9,"µg/m3",,,,
"zhZUE","benzol","95pvaluehalfhour",,2008,2.8,"µg/m3","incomplete series",,,
"zhZUE","benzol","95pvaluehalfhour",,2009,2.8,"µg/m3","incomplete series",,,
"zhZUE","benzol","95pvaluehalfhour",,2010,2.7,"µg/m3","incomplete series",,,
